id,type,area,bedrooms,bathrooms,level,furnished,rent,city,region
15462,apartment,143.0,3,1,10+,no,no,qalyubia,bahtim
11766,apartment,135.0,3,2,1,no,no,giza,hadayek 6th of october
9160,duplex,177.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
53004,apartment,125.0,2,2,6,,no,alexandria,glim
10998,studio,57.0,1,1,1,no,no,cairo,new cairo - el tagamoa
2222,apartment,163.0,3,2,3,,no,giza,sheikh zayed
12996,apartment,165.0,3,3,2,,no,cairo,new cairo - el tagamoa
5969,apartment,125.0,3,1,1,no,no,cairo,badr city
7911,apartment,220.0,3,3,1,no,no,giza,sheikh zayed
14500,apartment,160.0,3,2,3,,no,cairo,new cairo - el tagamoa
1100,apartment,207.0,3,2,ground,no,no,giza,sheikh zayed
6628,duplex,235.0,3,4,2,,no,cairo,new cairo - el tagamoa
12449,apartment,150.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
14220,apartment,139.0,3,2,4,no,no,cairo,rehab city
3280,apartment,130.0,2,2,3,no,no,cairo,new cairo - el tagamoa
39809,apartment,105.0,2,1,4,no,no,giza,faisal
5456,apartment,155.0,3,2,2,,no,cairo,heliopolis
12135,apartment,205.0,3,3,2,,no,giza,sheikh zayed
12102,apartment,155.0,3,2,ground,no,no,giza,hadayek al-ahram
3104,apartment,270.0,4,3,1,no,no,cairo,new cairo - el tagamoa
7371,apartment,172.0,3,2,ground,no,no,cairo,rehab city
1122,apartment,90.0,2,1,3,no,no,cairo,madinaty
3513,apartment,165.0,3,3,2,,no,cairo,nasr city
848,apartment,164.0,2,3,4,no,no,cairo,new cairo - el tagamoa
13149,apartment,155.0,3,3,2,no,no,cairo,new cairo - el tagamoa
3355,apartment,142.0,3,2,1,,no,cairo,new cairo - el tagamoa
1639,apartment,150.0,3,2,1,,no,giza,6th of october
9773,apartment,119.0,3,3,1,no,no,cairo,new capital city
53808,duplex,300.0,4,2,5,no,no,alexandria,laurent
2993,apartment,150.0,3,3,2,no,no,giza,sheikh zayed
12230,apartment,190.0,3,3,2,no,no,cairo,new cairo - el tagamoa
15026,apartment,215.0,3,2,3,no,no,dakahlia,mansura
53753,apartment,130.0,2,1,4,no,no,alexandria,nakheel
16090,apartment,185.0,3,2,ground,no,no,giza,sheikh zayed
5526,apartment,155.0,3,2,ground,no,no,giza,sheikh zayed
8508,apartment,138.0,3,3,3,,no,giza,hadayek 6th of october
10311,apartment,135.0,3,3,4,,no,cairo,new heliopolis
12545,apartment,136.0,2,2,ground,no,no,giza,6th of october
11619,duplex,287.0,4,4,4,no,no,cairo,new capital city
13734,apartment,225.0,3,3,2,,no,cairo,new cairo - el tagamoa
2479,apartment,157.0,3,2,2,no,no,cairo,new cairo - el tagamoa
7657,apartment,200.0,3,2,ground,no,no,giza,hadayek al-ahram
11380,apartment,150.0,3,2,ground,no,no,giza,hadayek 6th of october
13607,apartment,200.0,3,3,3,no,no,cairo,madinaty
32999,apartment,169.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
1548,apartment,177.0,3,3,ground,,no,cairo,madinaty
4925,apartment,90.0,2,1,4,no,no,cairo,rehab city
15292,duplex,350.0,4,4,ground,no,no,cairo,new cairo - el tagamoa
8090,apartment,140.0,3,2,2,no,no,cairo,new cairo - el tagamoa
11484,apartment,205.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
5258,apartment,220.0,3,2,2,,no,cairo,shorouk city
13659,apartment,150.0,3,3,8,no,no,cairo,nasr city
14339,apartment,140.0,3,2,4,,no,cairo,madinaty
15596,apartment,123.0,3,2,4,no,no,cairo,rehab city
14260,apartment,155.0,3,3,ground,no,no,cairo,new capital city
5367,apartment,175.0,3,3,4,,no,giza,sheikh zayed
10034,apartment,102.0,1,1,2,no,no,cairo,mostakbal city
31470,apartment,160.0,3,1,2,no,no,alexandria,moharam bik
11020,apartment,160.0,2,2,3,no,no,cairo,new cairo - el tagamoa
3538,apartment,168.0,3,2,2,,no,cairo,new cairo - el tagamoa
7133,apartment,160.0,3,3,2,,no,cairo,new cairo - el tagamoa
13634,apartment,100.0,2,1,5,no,yes,cairo,maadi
611,apartment,185.0,3,2,5,yes,no,cairo,new cairo - el tagamoa
11613,apartment,140.0,3,2,3,yes,no,giza,sheikh zayed
14515,apartment,75.0,2,1,2,no,no,alexandria,mandara
6118,apartment,186.0,3,3,ground,no,no,cairo,madinaty
53653,apartment,120.0,2,1,3,yes,no,alexandria,nakheel
2249,apartment,140.0,3,2,7,no,no,cairo,new nozha
4115,apartment,185.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
32530,penthouse,220.0,2,3,3,no,no,cairo,new cairo - el tagamoa
14143,apartment,187.0,3,3,4,,no,cairo,new cairo - el tagamoa
8231,apartment,208.0,4,3,1,no,no,cairo,mostakbal city
10575,apartment,160.0,3,1,9,no,no,minya,minya city
8075,apartment,130.0,3,2,2,,no,giza,sheikh zayed
1095,apartment,156.0,3,2,2,no,no,cairo,new cairo - el tagamoa
9457,apartment,225.0,3,3,ground,,no,cairo,new cairo - el tagamoa
10680,duplex,240.0,3,4,highest,no,no,cairo,new cairo - el tagamoa
12775,apartment,225.0,3,3,3,no,no,cairo,mokattam
53035,apartment,115.0,2,1,6,no,no,alexandria,agami
31289,apartment,217.0,3,3,1,no,no,giza,6th of october
1368,apartment,137.0,3,2,2,no,no,giza,6th of october
13393,apartment,130.0,3,2,2,no,no,cairo,new cairo - el tagamoa
11651,apartment,330.0,5,2,1,no,no,cairo,maadi
7235,apartment,186.0,3,2,ground,no,no,cairo,madinaty
8007,duplex,363.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
53933,apartment,160.0,3,2,3,no,no,alexandria,nakheel
6633,apartment,110.0,2,2,8,,no,cairo,new nozha
861,apartment,165.0,3,3,4,no,no,cairo,new cairo - el tagamoa
8172,apartment,195.0,3,2,3,no,no,cairo,mostakbal city
51738,apartment,90.0,2,1,2,,no,alexandria,nakheel
14706,apartment,120.0,2,1,6,no,no,alexandria,moharam bik
11915,duplex,250.0,3,3,ground,,no,cairo,new cairo - el tagamoa
9535,apartment,130.0,3,1,2,,no,cairo,new cairo - el tagamoa
1725,apartment,210.0,3,2,2,no,no,cairo,sheraton
53393,apartment,116.0,3,2,3,no,no,alexandria,al hadrah
2913,duplex,260.0,4,3,ground,no,no,cairo,new cairo - el tagamoa
2472,apartment,284.0,3,3,highest,no,no,cairo,new cairo - el tagamoa
11747,apartment,140.0,2,2,1,,no,alexandria,laurent
13859,apartment,150.0,3,1,1,no,no,giza,6th of october
52756,apartment,130.0,3,1,4,no,no,alexandria,nakheel
10134,apartment,220.0,3,2,1,no,no,cairo,new cairo - el tagamoa
11354,apartment,170.0,2,2,7,no,no,giza,mohandessin
5930,apartment,205.0,4,2,5,no,no,cairo,nasr city
12975,apartment,225.0,3,3,2,,no,giza,sheikh zayed
6874,apartment,155.0,3,3,2,no,no,cairo,new cairo - el tagamoa
10236,apartment,160.0,3,3,2,,no,cairo,new cairo - el tagamoa
2740,duplex,225.0,3,2,ground,,no,cairo,new cairo - el tagamoa
15331,apartment,130.0,3,1,2,no,no,cairo,nasr city
1407,apartment,105.0,3,1,2,no,no,giza,hadayek 6th of october
10892,apartment,190.0,3,2,1,no,no,cairo,new cairo - el tagamoa
8574,apartment,133.0,3,2,1,no,no,cairo,madinaty
16441,apartment,105.0,3,2,2,no,no,giza,sheikh zayed
13322,apartment,91.0,2,1,2,no,no,cairo,madinaty
42665,apartment,123.0,3,2,4,,no,cairo,rehab city
15583,apartment,100.0,3,1,1,no,no,cairo,new cairo - el tagamoa
14487,apartment,75.0,2,1,ground,no,no,giza,6th of october
3433,penthouse,220.0,4,4,3,no,no,cairo,new cairo - el tagamoa
7818,apartment,171.0,3,2,2,,no,giza,hadayek al-ahram
6699,apartment,181.0,3,3,2,no,no,giza,sheikh zayed
11356,apartment,185.0,3,3,ground,,no,giza,sheikh zayed
31657,apartment,96.0,2,2,4,,no,cairo,madinaty
6204,apartment,225.0,3,2,3,no,no,giza,sheikh zayed
8333,apartment,157.0,3,2,ground,,no,cairo,madinaty
11580,apartment,188.0,3,3,1,,no,cairo,new cairo - el tagamoa
9081,apartment,175.0,3,1,7,no,no,dakahlia,mansura
9553,apartment,175.0,3,3,1,no,no,giza,6th of october
4782,apartment,123.0,2,2,7,no,no,alexandria,moharam bik
31202,apartment,175.0,3,2,2,no,no,cairo,new cairo - el tagamoa
12510,duplex,239.0,3,3,5,yes,no,cairo,mostakbal city
41320,apartment,84.0,2,2,ground,,no,cairo,madinaty
6781,duplex,303.0,3,3,3,no,no,cairo,new capital city
13306,apartment,172.0,3,2,1,,no,cairo,new cairo - el tagamoa
13126,apartment,128.0,3,2,ground,,no,cairo,new cairo - el tagamoa
13298,apartment,345.0,5,4,ground,,no,cairo,new cairo - el tagamoa
13218,apartment,126.0,3,2,2,no,no,giza,6th of october
31564,apartment,212.0,3,2,9,no,no,cairo,maadi
9365,apartment,190.0,3,3,3,no,no,cairo,shorouk city
978,apartment,130.0,3,2,3,no,no,cairo,new cairo - el tagamoa
2044,apartment,128.0,2,2,ground,,no,cairo,new cairo - el tagamoa
1085,apartment,142.0,2,2,1,no,no,cairo,new cairo - el tagamoa
9443,apartment,155.0,3,2,1,no,no,cairo,new capital city
