id,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Gov
10392,Chevrolet,Aveo,Sedan,Black,2016,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Luxor
3525,Fiat,128,Sedan,White,1999,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
10748,Chevrolet,Lanos,Sedan,Burgundy,2015,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Monufia
14114,Fiat,Uno,Hatchback,Blue- Navy Blue,1997,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Cairo
10028,Chevrolet,Aveo,Sedan,Black,2016,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,Giza
3466,Fiat,128,Sedan,Red,1986,Benzine,More than 200000,1000 - 1300 CC,Manual,Qalyubia
2939,Fiat,128,Sedan,Red,1974,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Cairo
15408,Hyundai,Elantra,Sedan,White,2017,Benzine,160000 to 179999,1600 CC,Automatic,Ismailia
16373,Hyundai,Verna,Sedan,Gray,2017,Benzine,0 to 9999,1600 CC,Automatic,Cairo
1843,Chevrolet,Lanos,Sedan,Silver,2011,Benzine,60000 to 69999,1400 - 1500 CC,Manual,Cairo
1277,Chevrolet,Cruze,Sedan,Gray,2016,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
11696,Chevrolet,Optra,Sedan,Red,2012,Benzine,140000 to 159999,1600 CC,Automatic,Cairo
13669,Fiat,Shahin,Sedan,White,1998,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Cairo
16793,Hyundai,Verna,Sedan,White,2017,Benzine,10000 to 19999,1600 CC,Manual,Suez
11145,Chevrolet,Optra,Sedan,Silver,2016,Benzine,120000 to 139999,1600 CC,Automatic,Alexandria
11714,Fiat,128,Sedan,Other Color,1981,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Cairo
5145,Fiat,Tipo,Sedan,White,2018,Benzine,60000 to 69999,1600 CC,Automatic,Alexandria
12785,Fiat,128,Sedan,White,1989,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Alexandria
7576,Hyundai,Verna,Sedan,Silver,2006,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Asyut
4287,Fiat,131,Sedan,White,1979,Benzine,10000 to 19999,1600 CC,Manual,Cairo
14622,Hyundai,Accent,Sedan,Silver,2012,Benzine,160000 to 179999,1600 CC,Manual,Cairo
10015,Chevrolet,Aveo,Sedan,Gray,2012,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
1736,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2016,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Gharbia
891,Chevrolet,Aveo,Sedan,Gray,2015,Benzine,160000 to 179999,1400 - 1500 CC,Automatic,Alexandria
